CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.398648852013695,1.5150673766493,-1.0959875190286648,-0.27860412131106305,-0.004425957213915414,0.6941882663706985,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.031625773866441,0
-0.6676650204995045,1.5150673766493,-1.0959875190286648,1.7238212834162723,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.6351299953772307,0
-2.333495909969325,0.3065905666873474,0.9124191495230393,0.10281024149414371,1.378685672134612,1.4470990467196745,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.2616874707216295,0
-0.07789880497292212,1.5150673766493,0.9124191495230393,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.79422800536743,0
-0.09859235639490747,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.671958855662899,0
1.4948111030979643,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-1.0417596792253108,0.40717207687414514,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4424979529228121,0
1.153367504635206,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.9914258777533894,0
0.3773593263107555,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.05133163677512851,1
2.063883767202561,1.5150673766493,0.9124191495230393,-0.18325053060976135,-0.35020386455104724,0.18679933049204084,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.16639326373408125,0
1.0602465232362719,-0.9018862432746051,-1.0959875190286648,2.200589236922781,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6313713186787482,0
0.2842383449118215,-0.9018862432746051,-1.0959875190286648,0.9609925578058589,-0.695981771888179,2.0518714204444812,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.7276208732298846,1
-0.750439226187446,0.3065905666873474,0.9124191495230393,-0.4693113027136664,1.03290776479748,1.1379462145101784,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.5809572974048334,0
1.8052143744277445,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-0.695981771888179,1.1601722884903802,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.5024972564915167,0
0.47048030770968957,1.5150673766493,-1.0959875190286648,-0.8507256655188732,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.583919562006743,0
-2.0023990872175594,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.7244635794717436,0.9269172725746754,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8810504167498714,0
0.3049318963338068,-0.9018862432746051,-1.0959875190286648,-0.8507256655188732,1.03290776479748,1.041054648633954,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4573942362917696,0
1.7431337201617885,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.210127340407124,0
-1.4540199745349478,-0.9018862432746051,-1.0959875190286648,0.5795781950006521,1.7244635794717436,0.4381103269420449,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.3862378751596939,0
-0.8642537590083653,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.591693662579901,0
-0.12963268352788548,1.5150673766493,0.9124191495230393,-0.4693113027136664,-0.004425957213915414,1.1250049652160914,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.0363364058532218,0
-0.7400924504764532,1.5150673766493,0.9124191495230393,1.6284676927149706,-0.35020386455104724,0.36629862204389857,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.6618059397847376,1
0.6670690462185503,0.3065905666873474,-1.0959875190286648,-0.18325053060976135,1.378685672134612,0.46484098012938513,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.7478357163296209,1
-0.6573182447885119,1.5150673766493,-1.0959875190286648,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.03751781042678852,0
0.6256819433745797,1.5150673766493,0.9124191495230393,-0.08789693990845966,-0.695981771888179,0.8371422238312543,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.25567413204504164,0
0.9360852147043599,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.17885300031548645,0
0.3877061020217482,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,0.6871298574603482,1.1468965534350573,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3109512054561876,1
-1.8161571244196912,-0.9018862432746051,-1.0959875190286648,0.5795781950006521,-1.7333154938995745,0.9260167093296419,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2566552636509198,1
-0.8642537590083653,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.6727203200065108,0
-2.178294274304435,-0.9018862432746051,0.9124191495230393,0.2935174228967471,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8740330813515361,0
0.9360852147043599,-0.9018862432746051,0.9124191495230393,0.2935174228967471,0.3413519501232164,0.47361117435103983,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.644939308738807,1
-0.7090521233434752,0.3065905666873474,0.9124191495230393,0.1981638321954454,0.3413519501232164,-0.09834889947063385,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.3560603601273575,0
-0.38830207630270236,-0.9018862432746051,0.9124191495230393,-1.23214002832408,-0.35020386455104724,0.38402043735913854,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.8618609588428265,0
0.4290932048657189,0.3065905666873474,-1.0959875190286648,0.38887101359804876,-1.0417596792253108,-0.11974492948464428,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.1221329145115304,0
-1.3402054417140283,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-0.004425957213915414,0.5474105612860084,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.6332630680722524,1
1.122327177502228,1.5150673766493,-1.0959875190286648,-0.3739577120123647,0.6871298574603482,1.1451454315245333,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.11642736114852877,0
0.6670690462185503,0.3065905666873474,0.9124191495230393,0.2935174228967471,-1.0417596792253108,0.18647670479133735,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.369505879162276,0
0.6256819433745797,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-0.695981771888179,1.2176900561093742,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.17013867647082617,0
-0.99876184325127,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,0.3413519501232164,0.25564794351010534,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4511343257228797,0
0.004875400715019266,0.3065905666873474,0.9124191495230393,-0.3739577120123647,1.03290776479748,0.5382194951865362,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.47974010143557166,1
-1.6092216101998378,1.5150673766493,-1.0959875190286648,0.5795781950006521,-0.695981771888179,0.20311236294131793,2.52705661927622,0.646091668153197,-1.0306701134001208,0.6099978022752969,1
1.598278860207891,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.1574132842788467,0
1.8466014772717152,1.5150673766493,-1.0959875190286648,-1.23214002832408,1.03290776479748,0.39994801784110723,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4044355127841104,0
-0.6987053476324826,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-0.35020386455104724,-0.3319133988578033,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2723498801836983,0
0.36701255059976284,-0.9018862432746051,-1.0959875190286648,0.38887101359804876,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.216928530525918,0
-1.505753853089911,0.3065905666873474,0.9124191495230393,0.10281024149414371,0.3413519501232164,-0.4586349402264857,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9559034572339707,0
-1.2677780117370796,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-1.0417596792253108,0.8298329005792526,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.857609517906581,0
0.2738915692008288,1.5150673766493,-1.0959875190286648,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6330829622068723,0
0.09799638211395333,0.3065905666873474,-1.0959875190286648,-0.18325053060976135,-1.0417596792253108,0.9089646668923151,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.4983054639664862,0
1.3913433459880375,0.3065905666873474,-1.0959875190286648,-0.27860412131106305,-1.0417596792253108,0.37376757529982507,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.0974845234549402,0
-0.4503827305686584,1.5150673766493,-1.0959875190286648,-1.1367864376227783,-0.004425957213915414,0.39148297977153373,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.607769098229489,0
-0.4917698334126291,1.5150673766493,-1.0959875190286648,0.0074566507928420294,-0.004425957213915414,1.3768028652322837,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7892446613888775,0
-1.764423245864728,-0.9018862432746051,-1.0959875190286648,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.9035032642923839,0
0.05660927926998263,0.3065905666873474,0.9124191495230393,2.772710781130591,0.6871298574603482,1.235036516535867,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5038779956121981,0
-0.20206011350483422,0.3065905666873474,0.9124191495230393,0.8656389671045572,-1.3875375865624426,0.4793802924446908,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8793822899062386,1
-0.4814230577016364,1.5150673766493,-1.0959875190286648,-0.3739577120123647,0.6871298574603482,1.1347133863885248,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7352624212960392,0
-0.29518109490376826,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-0.004425957213915414,1.6478945193975456,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8512531467045855,0
-0.5124633848346144,0.3065905666873474,-1.0959875190286648,0.2935174228967471,1.378685672134612,0.9159536082388494,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.05608822404508989,0
0.24285124206785078,-0.9018862432746051,0.9124191495230393,0.6749317857019538,-1.0417596792253108,1.57410506927005,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.17216014781005626,1
-1.2367376846041016,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9998833660567126,0
-0.19171333779384153,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,0.3413519501232164,0.5626066645210771,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.222320685773934,0
0.584294840530609,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,0.6871298574603482,0.8172357533116984,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7985256969071349,0
0.7498432519064918,-0.9018862432746051,0.9124191495230393,-1.3274936190253817,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5985160189584776,0
1.4948111030979643,0.3065905666873474,0.9124191495230393,-0.08789693990845966,0.6871298574603482,0.7920169373000836,0.8077365626180215,0.646091668153197,0.9702425509371355,0.46913228929733064,0
-0.6780117962104972,1.5150673766493,0.9124191495230393,0.5795781950006521,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.5579407467785904,0
-0.2434472163488049,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,0.3413519501232164,-0.29933140850852535,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.533157768994641,0
-1.0815360489392114,-0.9018862432746051,-1.0959875190286648,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.7119966862887968,0
-0.8228666561643946,0.3065905666873474,-1.0959875190286648,2.5820035997279875,1.378685672134612,0.5624092105403187,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.5507799562625046,0
0.3463189991777775,0.3065905666873474,0.9124191495230393,0.2935174228967471,-1.3875375865624426,0.6603987936423349,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.338163422508784,1
-0.15032623494987085,-0.9018862432746051,-1.0959875190286648,0.5795781950006521,0.6871298574603482,1.0156914283718008,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.14454259314956744,0
-0.9159876375633287,-0.9018862432746051,0.9124191495230393,0.8656389671045572,-0.695981771888179,0.25422313353531495,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0959680328365824,0
-1.7437296944427425,0.3065905666873474,-1.0959875190286648,0.8656389671045572,-1.0417596792253108,-0.11469671074606724,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.0443468229468109,1
1.4016901216990303,-0.9018862432746051,-1.0959875190286648,2.200589236922781,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1409340760314357,0
0.9981658689703159,-0.9018862432746051,-1.0959875190286648,0.5795781950006521,-1.3875375865624426,0.6166146555778734,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5523534869419624,1
0.3877061020217482,1.5150673766493,0.9124191495230393,-0.6600184841162697,0.3413519501232164,0.7643874838496809,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6724137077404065,0
0.5015206348426676,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-0.695981771888179,0.7885882579085545,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8961155514548635,0
-1.2677780117370796,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,-0.35020386455104724,0.1463238287739883,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9755610270416785,0
-1.1229231517831821,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.3592345483274695,1
1.2671820374561256,-0.9018862432746051,-1.0959875190286648,1.0563461485071606,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.5091968948458285,0
0.25319801777884343,1.5150673766493,0.9124191495230393,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9519114601891775,0
0.01522217642601194,-0.9018862432746051,0.9124191495230393,1.1516997392084622,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.9841110206905032,0
-0.12963268352788548,0.3065905666873474,0.9124191495230393,-1.1367864376227783,-0.35020386455104724,0.9393514241454506,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5029918521330827,1
-0.4503827305686584,0.3065905666873474,0.9124191495230393,-0.6600184841162697,1.378685672134612,1.086416495291423,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.33009145249106,0
-0.5848908148115631,0.3065905666873474,-1.0959875190286648,-1.518200800427985,-0.35020386455104724,0.45305352239981084,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7535300882723952,1
1.0809400746582574,-0.9018862432746051,0.9124191495230393,0.2935174228967471,-1.0417596792253108,0.6961091153637089,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.9873121659803872,0
-0.9884150675402774,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.7244635794717436,1.0168285517431324,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.09789746804059793,0
0.615335167663587,0.3065905666873474,0.9124191495230393,0.38887101359804876,-1.0417596792253108,1.0192348618625369,2.52705661927622,0.646091668153197,0.9702425509371355,1.0053963789986453,1
1.7845208230057592,0.3065905666873474,-1.0959875190286648,1.3424069206110656,-0.35020386455104724,0.7768187505408675,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.5420040270339732,1
0.44978675628770426,-0.9018862432746051,0.9124191495230393,0.2935174228967471,-0.695981771888179,1.2882319331750949,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.19474793813710736,0
-0.6883585719214899,-0.9018862432746051,0.9124191495230393,0.7702853764032556,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.18786989277350263,0
0.9257384389933673,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-1.3875375865624426,0.8508646344096075,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.4036011443447105,0
-1.443673198823955,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.0124507488300334,0
-1.7540764701537352,-0.9018862432746051,0.9124191495230393,0.48422460429935044,1.378685672134612,1.5837535490554677,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6014804916707508,1
-1.6816490401767865,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6361762473708434,0
0.6981093733515285,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.6871298574603482,0.422929609731451,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.30866902467429724,0
-1.319511890292043,0.3065905666873474,0.9124191495230393,0.1981638321954454,-1.7333154938995745,0.6858067295381176,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.38593391956485884,1
0.49117385913167494,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-1.0417596792253108,0.8579207293421303,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0171685544897007,0
-0.9884150675402774,0.3065905666873474,-1.0959875190286648,1.1516997392084622,1.378685672134612,0.9893311616694707,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.714990724440957,1
1.029206196103294,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,-1.3875375865624426,1.2024223116978456,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.394050453745702,0
1.3292626917220816,0.3065905666873474,0.9124191495230393,-0.5646648934149681,-1.3875375865624426,1.3137560656098792,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6851798909750728,1
-1.2574312360260869,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,0.3413519501232164,0.4093193889148923,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.525697535746756,0
-0.336568197747739,1.5150673766493,0.9124191495230393,-0.5646648934149681,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.39194911857179476,0
1.443077224543001,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,-1.0417596792253108,1.4027821675577776,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.727252404442202,0
0.615335167663587,1.5150673766493,-1.0959875190286648,-1.1367864376227783,-1.0417596792253108,0.9422669155123139,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7322492593816168,0
0.6567222705075577,0.3065905666873474,-1.0959875190286648,0.9609925578058589,-0.35020386455104724,0.26562449821322764,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6088082649153592,1
2.063883767202561,1.5150673766493,-1.0959875190286648,1.4377605113123673,-0.35020386455104724,0.7126750555902888,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5760469913680869,0
0.2945851206228141,-0.9018862432746051,0.9124191495230393,0.1981638321954454,1.03290776479748,1.141788713851641,2.52705661927622,0.646091668153197,-1.0306701134001208,1.2634701910803205,1
1.4844643273869715,-0.9018862432746051,0.9124191495230393,1.6284676927149706,1.378685672134612,0.32799992224683655,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4923431233833018,0
0.9878190932593233,0.3065905666873474,-1.0959875190286648,-0.5646648934149681,-1.0417596792253108,0.5029667474221954,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8016704976959501,0
-1.8678910029746547,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,-1.3875375865624426,0.3203450545285076,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.6367908188405413,0
0.20146413922388007,1.5150673766493,0.9124191495230393,-0.3739577120123647,-1.0417596792253108,0.7658193457523556,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.2742108027246898,0
0.19111736351288738,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-1.3875375865624426,0.7860280875444036,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0810861781996801,0
-0.23310044063781224,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,0.3413519501232164,1.5860084029964494,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.22739474787675706,1
0.7291497004845064,1.5150673766493,0.9124191495230393,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.3049449962699143,0
-0.5538504876785851,0.3065905666873474,-1.0959875190286648,0.38887101359804876,0.6871298574603482,0.6834210943891014,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7699905163989774,0
-1.5574877316448745,1.5150673766493,-1.0959875190286648,0.7702853764032556,1.03290776479748,0.8334131964202925,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3761112691324275,0
-1.6195683859108305,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,-1.3875375865624426,0.9835373618282248,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.17069721117548048,0
0.2635447934898361,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-0.35020386455104724,1.0295019880487069,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.110619131294717,0
-1.3091651145810503,0.3065905666873474,-1.0959875190286648,-0.7553720748175714,1.7244635794717436,-0.1482012214794728,0.8077365626180215,0.646091668153197,0.9702425509371355,1.073266344554504,0
0.19111736351288738,-0.9018862432746051,0.9124191495230393,1.7238212834162723,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7514566238208701,0
-0.5435037119675924,-0.9018862432746051,0.9124191495230393,-1.0414328469214764,1.03290776479748,0.8575444128268536,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.9398608826572511,0
-0.7607860018984386,1.5150673766493,-1.0959875190286648,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7323280274165117,0
1.2671820374561256,1.5150673766493,0.9124191495230393,0.1981638321954454,1.378685672134612,0.4221788999539574,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.6172224062856171,0
-0.5021166091236218,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,0.6871298574603482,1.2627108458909875,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.3799227642106715,0
0.05660927926998263,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.020790287248416264,0
0.7705368033284771,-0.9018862432746051,-1.0959875190286648,-1.3274936190253817,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1914508621613045,0
0.5015206348426676,0.3065905666873474,0.9124191495230393,-0.4693113027136664,-0.35020386455104724,1.74195313351737,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.3607216073519582,0
-0.6883585719214899,0.3065905666873474,-1.0959875190286648,-0.7553720748175714,0.3413519501232164,1.220247181322848,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.013762348698194898,0
-0.23310044063781224,0.3065905666873474,-1.0959875190286648,1.1516997392084622,1.378685672134612,1.2728398183990624,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5030707457368313,0
-1.350552217425021,1.5150673766493,-1.0959875190286648,0.2935174228967471,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1421041777545031,0
0.6774158219295431,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,-1.0417596792253108,2.0720630132300832,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.6021042351282835,0
1.184407831768184,-0.9018862432746051,0.9124191495230393,0.38887101359804876,1.378685672134612,1.305802292311912,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.6349169359352558,0
